Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000100272	0
ENSMUSG00000100398	0
ENSMUSG00000101589	2
ENSMUSG00000102048	0
ENSMUSG00000089534	0
ENSMUSG00000067780	50
ENSMUSG00000100053	3
ENSMUSG00000085125	3
ENSMUSG00000025776	27
ENSMUSG00000099895	0
ENSMUSG00000100554	0
ENSMUSG00000099473	0
ENSMUSG00000099591	0
ENSMUSG00000109887	0
ENSMUSG00000102001	0
ENSMUSG00000101717	0
ENSMUSG00000025774	0
ENSMUSG00000070977	0
ENSMUSG00000073735	0
ENSMUSG00000067773	0
ENSMUSG00000101685	0
ENSMUSG00000101738	0
ENSMUSG00000101306	0
ENSMUSG00000088800	0
ENSMUSG00000101644	0
ENSMUSG00000099433	0
ENSMUSG00000089787	0
ENSMUSG00000042596	0
ENSMUSG00000100720	258
ENSMUSG00000025927	3710
ENSMUSG00000100538	0
ENSMUSG00000101117	0
ENSMUSG00000100204	1
ENSMUSG00000084668	0
ENSMUSG00000102597	0
ENSMUSG00000043760	1
ENSMUSG00000104095	0
ENSMUSG00000089914	0
ENSMUSG00000090142	2
ENSMUSG00000070175	0
ENSMUSG00000065559	1
ENSMUSG00000099906	269
ENSMUSG00000065480	0
ENSMUSG00000025929	1
ENSMUSG00000041872	9
ENSMUSG00000041859	1272
ENSMUSG00000099714	0
ENSMUSG00000102121	0
ENSMUSG00000088858	0
ENSMUSG00000097934	2
ENSMUSG00000025931	43
ENSMUSG00000077314	0
ENSMUSG00000100929	0
ENSMUSG00000041809	22
ENSMUSG00000041779	376
ENSMUSG00000099971	0
ENSMUSG00000100819	0
ENSMUSG00000025933	64
ENSMUSG00000102633	0
ENSMUSG00000025934	648
ENSMUSG00000099343	1
ENSMUSG00000096375	0
ENSMUSG00000025936	2
ENSMUSG00000093963	0
ENSMUSG00000067750	0
ENSMUSG00000086194	0
ENSMUSG00000094436	0
ENSMUSG00000041722	0
ENSMUSG00000085507	0
ENSMUSG00000094926	0
ENSMUSG00000085079	0
ENSMUSG00000085679	0
ENSMUSG00000028033	120
ENSMUSG00000104138	0
ENSMUSG00000082935	51
ENSMUSG00000103748	0
ENSMUSG00000097109	0
ENSMUSG00000099692	0
ENSMUSG00000100418	0
ENSMUSG00000041670	7
ENSMUSG00000097642	0
ENSMUSG00000101468	0
ENSMUSG00000101227	1
ENSMUSG00000073730	8
ENSMUSG00000089553	0
ENSMUSG00000102766	0
ENSMUSG00000065405	0
ENSMUSG00000097970	28
ENSMUSG00000065567	0
ENSMUSG00000100775	0
ENSMUSG00000101226	0
ENSMUSG00000026158	574
ENSMUSG00000097920	0
ENSMUSG00000099503	0
ENSMUSG00000026156	2
ENSMUSG00000026155	3110
ENSMUSG00000026154	225
ENSMUSG00000102495	0
ENSMUSG00000026153	1349
ENSMUSG00000102398	3
ENSMUSG00000097670	0
ENSMUSG00000026147	190
ENSMUSG00000026141	2
ENSMUSG00000077463	0
ENSMUSG00000099997	72
ENSMUSG00000100131	52033
ENSMUSG00000067736	19648
ENSMUSG00000101939	12917
ENSMUSG00000101111	215984
ENSMUSG00000100862	270396
ENSMUSG00000102070	218010
ENSMUSG00000101249	275459
ENSMUSG00000073725	1589
ENSMUSG00000100808	0
ENSMUSG00000100483	0
ENSMUSG00000100450	0
ENSMUSG00000099392	0
ENSMUSG00000033569	2
ENSMUSG00000080849	0
ENSMUSG00000104257	0
ENSMUSG00000096866	0
ENSMUSG00000102296	0
ENSMUSG00000103209	0
ENSMUSG00000104027	0
ENSMUSG00000102407	0
ENSMUSG00000103214	0
ENSMUSG00000104100	0
ENSMUSG00000084740	0
ENSMUSG00000103889	0
ENSMUSG00000101301	0
ENSMUSG00000104221	0
ENSMUSG00000102250	0
ENSMUSG00000102317	0
ENSMUSG00000103563	0
ENSMUSG00000102465	0
ENSMUSG00000102659	0
ENSMUSG00000103924	0
ENSMUSG00000104132	0
ENSMUSG00000102747	0
ENSMUSG00000102386	0
ENSMUSG00000103004	0
ENSMUSG00000104516	2
ENSMUSG00000101618	0
ENSMUSG00000099458	0
ENSMUSG00000088111	0
ENSMUSG00000073722	0
ENSMUSG00000095256	0
ENSMUSG00000100310	0
ENSMUSG00000101514	0
ENSMUSG00000101033	0
ENSMUSG00000101372	0
ENSMUSG00000103241	0
ENSMUSG00000086240	42
ENSMUSG00000048411	0
ENSMUSG00000081557	0
ENSMUSG00000058590	0
ENSMUSG00000101235	0
ENSMUSG00000064433	0
ENSMUSG00000080625	0
ENSMUSG00000080391	0
ENSMUSG00000099257	0
ENSMUSG00000099492	925
ENSMUSG00000101726	0
ENSMUSG00000096829	0
ENSMUSG00000098883	0
ENSMUSG00000053185	0
ENSMUSG00000100261	74
ENSMUSG00000101180	0
ENSMUSG00000048874	1575
ENSMUSG00000103783	0
ENSMUSG00000104315	0
ENSMUSG00000026064	2502
ENSMUSG00000086151	0
ENSMUSG00000086726	0
ENSMUSG00000087346	0
ENSMUSG00000100371	2
ENSMUSG00000100237	0
ENSMUSG00000098529	0
ENSMUSG00000086727	1
ENSMUSG00000100910	0
ENSMUSG00000099796	0
ENSMUSG00000050217	0
ENSMUSG00000026063	0
ENSMUSG00000077664	0
ENSMUSG00000100205	0
ENSMUSG00000100592	0
ENSMUSG00000094215	0
ENSMUSG00000101093	0
ENSMUSG00000070960	279
ENSMUSG00000088620	0
ENSMUSG00000082159	0
ENSMUSG00000026058	0
ENSMUSG00000064688	0
ENSMUSG00000103482	0
ENSMUSG00000104498	0
ENSMUSG00000104313	0
ENSMUSG00000102865	0
ENSMUSG00000102321	0
ENSMUSG00000091318	0
ENSMUSG00000089489	0
ENSMUSG00000104433	0
ENSMUSG00000089395	0
ENSMUSG00000102926	0
ENSMUSG00000100497	0
ENSMUSG00000102917	7
ENSMUSG00000100481	49
ENSMUSG00000100590	0
ENSMUSG00000088750	0
ENSMUSG00000104230	0
ENSMUSG00000101754	0
ENSMUSG00000065223	0
ENSMUSG00000100318	0
ENSMUSG00000101612	0
ENSMUSG00000065260	0
ENSMUSG00000026134	345
ENSMUSG00000101682	0
ENSMUSG00000102714	0
ENSMUSG00000102093	0
ENSMUSG00000103746	7
ENSMUSG00000102198	0
ENSMUSG00000004768	586
ENSMUSG00000042215	996
ENSMUSG00000103072	0
ENSMUSG00000042197	859
ENSMUSG00000081402	18
ENSMUSG00000042182	31
ENSMUSG00000104416	0
ENSMUSG00000026131	14225
ENSMUSG00000103596	3
ENSMUSG00000099382	0
ENSMUSG00000084506	0
ENSMUSG00000103364	24
ENSMUSG00000105982	0
ENSMUSG00000096992	0
ENSMUSG00000103001	0
ENSMUSG00000104397	0
ENSMUSG00000102839	2
ENSMUSG00000101206	0
ENSMUSG00000101462	7
ENSMUSG00000102336	2
ENSMUSG00000092852	0
ENSMUSG00000042111	1229
ENSMUSG00000101711	0
ENSMUSG00000026127	1384
ENSMUSG00000026126	434
ENSMUSG00000100280	10
ENSMUSG00000101223	0
ENSMUSG00000026125	0
ENSMUSG00000101116	0
ENSMUSG00000026124	0
ENSMUSG00000101803	0
ENSMUSG00000037529	0
ENSMUSG00000045815	0
ENSMUSG00000045174	0
ENSMUSG00000100524	0
ENSMUSG00000102499	0
ENSMUSG00000103521	0
ENSMUSG00000104098	0
ENSMUSG00000037509	1515
ENSMUSG00000102537	0
ENSMUSG00000102612	0
ENSMUSG00000104002	24
ENSMUSG00000037503	4649
ENSMUSG00000104358	0
ENSMUSG00000026123	3001
ENSMUSG00000103716	0
ENSMUSG00000103548	1
ENSMUSG00000103760	0
ENSMUSG00000103997	0
ENSMUSG00000077231	0
ENSMUSG00000104417	6
ENSMUSG00000064601	0
ENSMUSG00000101714	0
ENSMUSG00000102531	4
ENSMUSG00000103096	0
ENSMUSG00000102279	1
ENSMUSG00000103708	0
ENSMUSG00000104201	0
ENSMUSG00000102434	0
ENSMUSG00000045216	2964
ENSMUSG00000104523	1
ENSMUSG00000102202	103
ENSMUSG00000037470	1776
ENSMUSG00000098752	0
ENSMUSG00000047180	91
ENSMUSG00000037447	393
ENSMUSG00000102762	0
ENSMUSG00000010453	2472
ENSMUSG00000098680	0
ENSMUSG00000037432	1
ENSMUSG00000001143	626
ENSMUSG00000037408	748
ENSMUSG00000104316	35
ENSMUSG00000106081	0
ENSMUSG00000001138	1137
ENSMUSG00000102845	0
ENSMUSG00000067653	226
ENSMUSG00000109510	0
ENSMUSG00000079610	195
ENSMUSG00000026121	2090
ENSMUSG00000087589	74
ENSMUSG00000046337	138
ENSMUSG00000089906	1
ENSMUSG00000077939	0
ENSMUSG00000061518	4479
ENSMUSG00000037351	4449
ENSMUSG00000102416	0
ENSMUSG00000104237	0
ENSMUSG00000026117	26
ENSMUSG00000097291	0
ENSMUSG00000026116	3904
ENSMUSG00000103016	0
ENSMUSG00000102930	0
ENSMUSG00000103159	0
ENSMUSG00000080054	12
ENSMUSG00000095944	1
ENSMUSG00000050122	51
ENSMUSG00000103603	0
ENSMUSG00000026114	33
ENSMUSG00000102231	0
ENSMUSG00000026113	624
ENSMUSG00000086064	0
ENSMUSG00000102879	0
ENSMUSG00000026112	2516
ENSMUSG00000026111	1673
ENSMUSG00000026110	755
ENSMUSG00000103948	0
ENSMUSG00000087233	0
ENSMUSG00000026090	2031
ENSMUSG00000089767	0
ENSMUSG00000104365	0
ENSMUSG00000102650	4
ENSMUSG00000060771	72
ENSMUSG00000097268	3
ENSMUSG00000037216	103
ENSMUSG00000026088	565
ENSMUSG00000026087	1576
ENSMUSG00000061584	0
ENSMUSG00000087374	0
ENSMUSG00000026085	0
ENSMUSG00000089141	0
ENSMUSG00000058407	2173
ENSMUSG00000026083	4532
ENSMUSG00000026082	908
ENSMUSG00000103804	1
ENSMUSG00000102716	0
ENSMUSG00000037138	596
ENSMUSG00000085391	10
ENSMUSG00000085280	0
ENSMUSG00000087131	2
ENSMUSG00000102984	0
ENSMUSG00000102541	0
ENSMUSG00000103531	0
ENSMUSG00000048814	11
ENSMUSG00000026080	96
ENSMUSG00000103647	0
ENSMUSG00000102447	1
ENSMUSG00000067604	0
ENSMUSG00000026078	1510
ENSMUSG00000103046	62
ENSMUSG00000104188	0
ENSMUSG00000103182	0
ENSMUSG00000098833	0
ENSMUSG00000026077	250
ENSMUSG00000092553	0
ENSMUSG00000092563	0
ENSMUSG00000073702	22160
ENSMUSG00000003134	868
ENSMUSG00000102607	0
ENSMUSG00000065629	0
ENSMUSG00000104827	0
ENSMUSG00000003135	1206
ENSMUSG00000085894	115
ENSMUSG00000077704	21
ENSMUSG00000048234	1669
ENSMUSG00000064936	0
ENSMUSG00000102471	1
ENSMUSG00000050967	3
ENSMUSG00000097083	0
ENSMUSG00000057173	7
ENSMUSG00000091937	1
ENSMUSG00000101634	0
ENSMUSG00000026074	4673
ENSMUSG00000102985	10
ENSMUSG00000026073	956
ENSMUSG00000097899	44
ENSMUSG00000102975	14
ENSMUSG00000026072	1028
ENSMUSG00000103560	1
ENSMUSG00000070942	2242
ENSMUSG00000103230	4
ENSMUSG00000026069	107
ENSMUSG00000026070	36
ENSMUSG00000026068	43
ENSMUSG00000104441	0
ENSMUSG00000026065	84
ENSMUSG00000102676	13
ENSMUSG00000026062	218
ENSMUSG00000103679	0
ENSMUSG00000103270	0
ENSMUSG00000041945	342
ENSMUSG00000079588	1615
ENSMUSG00000094136	0
ENSMUSG00000104072	0
ENSMUSG00000100185	0
ENSMUSG00000100832	0
ENSMUSG00000100178	0
ENSMUSG00000101877	0
ENSMUSG00000053640	0
ENSMUSG00000101919	0
ENSMUSG00000101299	0
ENSMUSG00000100180	0
ENSMUSG00000103106	0
ENSMUSG00000060424	0
ENSMUSG00000104199	0
ENSMUSG00000093436	0
ENSMUSG00000045515	1
ENSMUSG00000097063	1
ENSMUSG00000099784	0
ENSMUSG00000060679	977
ENSMUSG00000077448	0
ENSMUSG00000041907	0
ENSMUSG00000089088	0
ENSMUSG00000070939	2010
ENSMUSG00000100269	0
ENSMUSG00000041878	30
ENSMUSG00000010290	689
ENSMUSG00000008136	3215
ENSMUSG00000094497	1563
ENSMUSG00000099576	0
ENSMUSG00000099694	0
ENSMUSG00000101923	0
ENSMUSG00000066877	688
ENSMUSG00000103422	0
ENSMUSG00000103945	1
ENSMUSG00000026051	87
ENSMUSG00000100764	2
ENSMUSG00000100635	0
ENSMUSG00000100480	20
ENSMUSG00000057363	655
ENSMUSG00000090243	0
ENSMUSG00000100701	1
ENSMUSG00000101395	0
ENSMUSG00000088848	0
ENSMUSG00000095757	0
ENSMUSG00000041763	1362
ENSMUSG00000047343	12
ENSMUSG00000090106	0
ENSMUSG00000091844	0
ENSMUSG00000026049	156
ENSMUSG00000101104	0
ENSMUSG00000026047	247
ENSMUSG00000041684	295
ENSMUSG00000026048	1530
ENSMUSG00000046828	23
ENSMUSG00000089703	2
ENSMUSG00000100966	0
ENSMUSG00000100769	0
ENSMUSG00000101567	2
ENSMUSG00000056870	117
ENSMUSG00000102319	0
ENSMUSG00000089877	0
ENSMUSG00000101701	0
ENSMUSG00000103071	0
ENSMUSG00000100434	0
ENSMUSG00000100013	0
ENSMUSG00000101251	0
ENSMUSG00000101937	0
ENSMUSG00000026043	12032
ENSMUSG00000105211	0
ENSMUSG00000026042	2471
ENSMUSG00000104476	0
ENSMUSG00000100218	0
ENSMUSG00000100361	0
ENSMUSG00000100894	0
ENSMUSG00000095121	0
ENSMUSG00000065255	0
ENSMUSG00000100843	1
ENSMUSG00000087764	0
ENSMUSG00000025995	1479
ENSMUSG00000099850	0
ENSMUSG00000084817	966
ENSMUSG00000098549	1
ENSMUSG00000099381	3
ENSMUSG00000025993	551
ENSMUSG00000099946	0
ENSMUSG00000070896	1
ENSMUSG00000090682	1
ENSMUSG00000044457	0
ENSMUSG00000099432	0
ENSMUSG00000041144	11
ENSMUSG00000096047	0
ENSMUSG00000101262	5
ENSMUSG00000101337	1
ENSMUSG00000025986	479
ENSMUSG00000100213	69
ENSMUSG00000103129	0
ENSMUSG00000100160	13
ENSMUSG00000101921	0
ENSMUSG00000101447	0
ENSMUSG00000081185	12
ENSMUSG00000103246	0
ENSMUSG00000098876	0
ENSMUSG00000100530	0
ENSMUSG00000104067	0
ENSMUSG00000100033	17
ENSMUSG00000094968	0
ENSMUSG00000088017	0
ENSMUSG00000101996	0
ENSMUSG00000096973	0
ENSMUSG00000064943	0
ENSMUSG00000100866	0
ENSMUSG00000101721	0
ENSMUSG00000099376	0
ENSMUSG00000097883	0
ENSMUSG00000092790	0
ENSMUSG00000099698	0
ENSMUSG00000099454	0
ENSMUSG00000051616	0
ENSMUSG00000099627	0
ENSMUSG00000099577	0
ENSMUSG00000099882	0
ENSMUSG00000101760	0
ENSMUSG00000099608	0
ENSMUSG00000099864	0
ENSMUSG00000098249	0
ENSMUSG00000100451	0
ENSMUSG00000099941	0
ENSMUSG00000084531	0
ENSMUSG00000100816	0
ENSMUSG00000026109	184
ENSMUSG00000100671	0
ENSMUSG00000092906	0
ENSMUSG00000101242	0
ENSMUSG00000099924	0
ENSMUSG00000099625	0
ENSMUSG00000101799	0
ENSMUSG00000045954	699
ENSMUSG00000099741	0
ENSMUSG00000101702	4
ENSMUSG00000026107	890
ENSMUSG00000099413	28
ENSMUSG00000103424	0
ENSMUSG00000101741	6
ENSMUSG00000018417	1786
ENSMUSG00000101724	0
ENSMUSG00000100313	0
ENSMUSG00000100696	0
ENSMUSG00000099135	0
ENSMUSG00000072324	0
ENSMUSG00000062939	3
ENSMUSG00000101628	0
ENSMUSG00000078291	4
ENSMUSG00000109599	15
ENSMUSG00000026104	352
ENSMUSG00000099569	0
ENSMUSG00000026103	1855
ENSMUSG00000099648	0
ENSMUSG00000065192	0
ENSMUSG00000002881	2314
ENSMUSG00000097833	3
ENSMUSG00000101501	4
ENSMUSG00000100120	3
ENSMUSG00000099878	0
ENSMUSG00000100007	209
ENSMUSG00000043015	313
ENSMUSG00000103630	6
ENSMUSG00000041439	5162
ENSMUSG00000100302	0
ENSMUSG00000100230	0
ENSMUSG00000026102	294
ENSMUSG00000041426	670
ENSMUSG00000089802	0
ENSMUSG00000043629	221
ENSMUSG00000026100	168
ENSMUSG00000089334	0
ENSMUSG00000060715	0
ENSMUSG00000026098	156
ENSMUSG00000100763	0
ENSMUSG00000026097	661
ENSMUSG00000100679	0
ENSMUSG00000026096	465
ENSMUSG00000099913	0
ENSMUSG00000101838	0
ENSMUSG00000026095	374
ENSMUSG00000100267	0
ENSMUSG00000099450	0
ENSMUSG00000100069	0
ENSMUSG00000096141	2
ENSMUSG00000092657	0
ENSMUSG00000026094	1007
ENSMUSG00000102405	0
ENSMUSG00000042807	86
ENSMUSG00000098443	0
ENSMUSG00000087949	0
ENSMUSG00000102868	0
ENSMUSG00000094013	1
ENSMUSG00000025983	4
ENSMUSG00000041303	476
ENSMUSG00000109809	0
ENSMUSG00000073678	338
ENSMUSG00000104136	0
ENSMUSG00000101130	0
ENSMUSG00000052331	880
ENSMUSG00000101674	0
ENSMUSG00000102503	4
ENSMUSG00000089245	0
ENSMUSG00000102642	0
ENSMUSG00000025982	8310
ENSMUSG00000103030	26
ENSMUSG00000025981	908
ENSMUSG00000101122	18
ENSMUSG00000025980	5238
ENSMUSG00000073676	1586
ENSMUSG00000100736	0
ENSMUSG00000089670	26
ENSMUSG00000025979	1897
ENSMUSG00000061863	11
ENSMUSG00000025978	140
ENSMUSG00000097649	43
ENSMUSG00000046994	341
ENSMUSG00000025977	0
ENSMUSG00000100215	72
ENSMUSG00000101945	0
ENSMUSG00000101085	0
ENSMUSG00000038349	79
ENSMUSG00000102145	1
ENSMUSG00000100309	127
ENSMUSG00000102831	0
ENSMUSG00000099950	0
ENSMUSG00000102491	0
ENSMUSG00000100372	0
ENSMUSG00000100944	144
ENSMUSG00000101332	0
ENSMUSG00000045336	0
ENSMUSG00000038331	32
ENSMUSG00000087022	14
ENSMUSG00000104310	0
ENSMUSG00000094128	0
ENSMUSG00000099945	0
ENSMUSG00000101429	0
ENSMUSG00000101129	0
ENSMUSG00000097519	4
ENSMUSG00000038323	175
ENSMUSG00000048495	222
ENSMUSG00000025971	476
ENSMUSG00000077776	0
ENSMUSG00000088353	0
ENSMUSG00000101826	0
ENSMUSG00000102685	0
ENSMUSG00000101151	0
ENSMUSG00000038305	393
ENSMUSG00000091283	0
ENSMUSG00000054770	602
ENSMUSG00000026039	177
ENSMUSG00000063558	644
ENSMUSG00000064294	127
ENSMUSG00000089275	0
ENSMUSG00000038242	2617
ENSMUSG00000089822	3
ENSMUSG00000079554	2
ENSMUSG00000103839	44
ENSMUSG00000051223	7192
ENSMUSG00000026034	8189
ENSMUSG00000026035	450
ENSMUSG00000026036	853
ENSMUSG00000026037	952
ENSMUSG00000094245	9
ENSMUSG00000085054	12
ENSMUSG00000038174	364
ENSMUSG00000026032	1912
ENSMUSG00000100202	0
ENSMUSG00000099490	0
ENSMUSG00000059647	275
ENSMUSG00000047528	59
ENSMUSG00000102059	117
ENSMUSG00000101046	0
ENSMUSG00000026031	1892
ENSMUSG00000100236	1
ENSMUSG00000026029	836
ENSMUSG00000102719	8
ENSMUSG00000099719	104
ENSMUSG00000026028	1429
ENSMUSG00000026027	616
ENSMUSG00000047383	0
ENSMUSG00000099752	0
ENSMUSG00000072295	0
ENSMUSG00000077616	0
ENSMUSG00000038079	328
ENSMUSG00000097573	51
ENSMUSG00000079550	8
ENSMUSG00000101586	0
ENSMUSG00000099563	1
ENSMUSG00000026024	411
ENSMUSG00000026023	21
ENSMUSG00000099922	0
ENSMUSG00000104502	0
ENSMUSG00000041075	1465
ENSMUSG00000097819	0
ENSMUSG00000047361	34
ENSMUSG00000099811	0
ENSMUSG00000101409	0
ENSMUSG00000026021	2251
ENSMUSG00000089276	0
ENSMUSG00000103821	8
ENSMUSG00000101400	0
ENSMUSG00000026020	2780
ENSMUSG00000077345	1
ENSMUSG00000077358	0
ENSMUSG00000089512	2
ENSMUSG00000089093	0
ENSMUSG00000067336	2262
ENSMUSG00000104052	0
ENSMUSG00000103131	0
ENSMUSG00000041040	829
ENSMUSG00000103696	0
ENSMUSG00000100901	0
ENSMUSG00000026018	15
ENSMUSG00000026019	765
ENSMUSG00000026017	217
ENSMUSG00000082609	185
ENSMUSG00000073664	444
ENSMUSG00000100516	0
ENSMUSG00000049439	343
ENSMUSG00000103822	0
ENSMUSG00000026782	374
ENSMUSG00000026014	1123
ENSMUSG00000081562	20
ENSMUSG00000084400	0
ENSMUSG00000082160	0
ENSMUSG00000103215	0
ENSMUSG00000088973	0
ENSMUSG00000084151	0
ENSMUSG00000101188	2572
ENSMUSG00000026012	21
ENSMUSG00000086795	0
ENSMUSG00000085965	5
ENSMUSG00000104069	0
ENSMUSG00000083118	1
ENSMUSG00000083355	54
ENSMUSG00000102549	11
ENSMUSG00000026011	14
ENSMUSG00000081382	388
ENSMUSG00000080800	0
ENSMUSG00000026009	12
ENSMUSG00000102561	0
ENSMUSG00000082804	0
ENSMUSG00000082661	0
ENSMUSG00000080785	0
ENSMUSG00000100893	0
ENSMUSG00000085248	0
ENSMUSG00000085447	0
ENSMUSG00000086408	0
ENSMUSG00000089546	0
ENSMUSG00000100965	0
ENSMUSG00000102168	0
ENSMUSG00000100381	0
ENSMUSG00000086009	0
ENSMUSG00000052062	274
ENSMUSG00000103656	0
ENSMUSG00000104402	0
ENSMUSG00000104081	0
ENSMUSG00000085842	0
ENSMUSG00000103002	0
ENSMUSG00000100344	0
ENSMUSG00000101509	0
ENSMUSG00000085019	0
