Tracking_ID	CC2_17_FP_O_1_S17_geneCOUNT
ENSMUSG00000100272	0
ENSMUSG00000100398	0
ENSMUSG00000101589	5
ENSMUSG00000102048	0
ENSMUSG00000089534	0
ENSMUSG00000067780	42
ENSMUSG00000100053	0
ENSMUSG00000085125	2
ENSMUSG00000025776	52
ENSMUSG00000099895	0
ENSMUSG00000100554	0
ENSMUSG00000099473	0
ENSMUSG00000099591	0
ENSMUSG00000109887	0
ENSMUSG00000102001	0
ENSMUSG00000101717	0
ENSMUSG00000025774	0
ENSMUSG00000070977	0
ENSMUSG00000073735	0
ENSMUSG00000067773	0
ENSMUSG00000101685	0
ENSMUSG00000101738	0
ENSMUSG00000101306	0
ENSMUSG00000088800	0
ENSMUSG00000101644	0
ENSMUSG00000099433	0
ENSMUSG00000089787	0
ENSMUSG00000042596	0
ENSMUSG00000100720	275
ENSMUSG00000025927	3256
ENSMUSG00000100538	0
ENSMUSG00000101117	0
ENSMUSG00000100204	4
ENSMUSG00000084668	0
ENSMUSG00000102597	0
ENSMUSG00000043760	0
ENSMUSG00000104095	0
ENSMUSG00000089914	0
ENSMUSG00000090142	5
ENSMUSG00000070175	0
ENSMUSG00000065559	0
ENSMUSG00000099906	128
ENSMUSG00000065480	0
ENSMUSG00000025929	1
ENSMUSG00000041872	1
ENSMUSG00000041859	1285
ENSMUSG00000099714	0
ENSMUSG00000102121	0
ENSMUSG00000088858	0
ENSMUSG00000097934	0
ENSMUSG00000025931	39
ENSMUSG00000077314	0
ENSMUSG00000100929	0
ENSMUSG00000041809	21
ENSMUSG00000041779	287
ENSMUSG00000099971	0
ENSMUSG00000100819	1
ENSMUSG00000025933	57
ENSMUSG00000102633	0
ENSMUSG00000025934	603
ENSMUSG00000099343	0
ENSMUSG00000096375	2
ENSMUSG00000025936	0
ENSMUSG00000093963	0
ENSMUSG00000067750	0
ENSMUSG00000086194	0
ENSMUSG00000094436	0
ENSMUSG00000041722	0
ENSMUSG00000085507	0
ENSMUSG00000094926	0
ENSMUSG00000085079	0
ENSMUSG00000085679	0
ENSMUSG00000028033	79
ENSMUSG00000104138	0
ENSMUSG00000082935	17
ENSMUSG00000103748	0
ENSMUSG00000097109	1
ENSMUSG00000099692	0
ENSMUSG00000100418	0
ENSMUSG00000041670	12
ENSMUSG00000097642	0
ENSMUSG00000101468	0
ENSMUSG00000101227	0
ENSMUSG00000073730	4
ENSMUSG00000089553	0
ENSMUSG00000102766	0
ENSMUSG00000065405	2
ENSMUSG00000097970	37
ENSMUSG00000065567	0
ENSMUSG00000100775	1
ENSMUSG00000101226	0
ENSMUSG00000026158	526
ENSMUSG00000097920	0
ENSMUSG00000099503	0
ENSMUSG00000026156	0
ENSMUSG00000026155	3456
ENSMUSG00000026154	203
ENSMUSG00000102495	0
ENSMUSG00000026153	1260
ENSMUSG00000102398	4
ENSMUSG00000097670	0
ENSMUSG00000026147	116
ENSMUSG00000026141	3
ENSMUSG00000077463	0
ENSMUSG00000099997	49
ENSMUSG00000100131	28455
ENSMUSG00000067736	18696
ENSMUSG00000101939	4591
ENSMUSG00000101111	120757
ENSMUSG00000100862	124220
ENSMUSG00000102070	134335
ENSMUSG00000101249	188057
ENSMUSG00000073725	1632
ENSMUSG00000100808	0
ENSMUSG00000100483	0
ENSMUSG00000100450	0
ENSMUSG00000099392	0
ENSMUSG00000033569	0
ENSMUSG00000080849	0
ENSMUSG00000104257	0
ENSMUSG00000096866	0
ENSMUSG00000102296	0
ENSMUSG00000103209	0
ENSMUSG00000104027	0
ENSMUSG00000102407	0
ENSMUSG00000103214	0
ENSMUSG00000104100	0
ENSMUSG00000084740	0
ENSMUSG00000103889	0
ENSMUSG00000101301	0
ENSMUSG00000104221	0
ENSMUSG00000102250	0
ENSMUSG00000102317	0
ENSMUSG00000103563	0
ENSMUSG00000102465	0
ENSMUSG00000102659	0
ENSMUSG00000103924	0
ENSMUSG00000104132	0
ENSMUSG00000102747	0
ENSMUSG00000102386	0
ENSMUSG00000103004	0
ENSMUSG00000104516	0
ENSMUSG00000101618	0
ENSMUSG00000099458	0
ENSMUSG00000088111	0
ENSMUSG00000073722	0
ENSMUSG00000095256	0
ENSMUSG00000100310	0
ENSMUSG00000101514	0
ENSMUSG00000101033	0
ENSMUSG00000101372	0
ENSMUSG00000103241	0
ENSMUSG00000086240	18
ENSMUSG00000048411	0
ENSMUSG00000081557	0
ENSMUSG00000058590	0
ENSMUSG00000101235	0
ENSMUSG00000064433	0
ENSMUSG00000080625	0
ENSMUSG00000080391	0
ENSMUSG00000099257	0
ENSMUSG00000099492	1774
ENSMUSG00000101726	0
ENSMUSG00000096829	0
ENSMUSG00000098883	0
ENSMUSG00000053185	0
ENSMUSG00000100261	52
ENSMUSG00000101180	0
ENSMUSG00000048874	1789
ENSMUSG00000103783	0
ENSMUSG00000104315	0
ENSMUSG00000026064	2214
ENSMUSG00000086151	0
ENSMUSG00000086726	0
ENSMUSG00000087346	0
ENSMUSG00000100371	2
ENSMUSG00000100237	0
ENSMUSG00000098529	0
ENSMUSG00000086727	0
ENSMUSG00000100910	1
ENSMUSG00000099796	0
ENSMUSG00000050217	0
ENSMUSG00000026063	0
ENSMUSG00000077664	0
ENSMUSG00000100205	0
ENSMUSG00000100592	0
ENSMUSG00000094215	0
ENSMUSG00000101093	0
ENSMUSG00000070960	363
ENSMUSG00000088620	0
ENSMUSG00000082159	1
ENSMUSG00000026058	0
ENSMUSG00000064688	0
ENSMUSG00000103482	0
ENSMUSG00000104498	2
ENSMUSG00000104313	0
ENSMUSG00000102865	0
ENSMUSG00000102321	0
ENSMUSG00000091318	0
ENSMUSG00000089489	0
ENSMUSG00000104433	0
ENSMUSG00000089395	0
ENSMUSG00000102926	0
ENSMUSG00000100497	0
ENSMUSG00000102917	10
ENSMUSG00000100481	45
ENSMUSG00000100590	0
ENSMUSG00000088750	0
ENSMUSG00000104230	0
ENSMUSG00000101754	0
ENSMUSG00000065223	0
ENSMUSG00000100318	0
ENSMUSG00000101612	0
ENSMUSG00000065260	0
ENSMUSG00000026134	391
ENSMUSG00000101682	0
ENSMUSG00000102714	1
ENSMUSG00000102093	0
ENSMUSG00000103746	12
ENSMUSG00000102198	0
ENSMUSG00000004768	690
ENSMUSG00000042215	1179
ENSMUSG00000103072	0
ENSMUSG00000042197	785
ENSMUSG00000081402	14
ENSMUSG00000042182	27
ENSMUSG00000104416	0
ENSMUSG00000026131	13721
ENSMUSG00000103596	0
ENSMUSG00000099382	0
ENSMUSG00000084506	0
ENSMUSG00000103364	15
ENSMUSG00000105982	0
ENSMUSG00000096992	0
ENSMUSG00000103001	0
ENSMUSG00000104397	0
ENSMUSG00000102839	1
ENSMUSG00000101206	0
ENSMUSG00000101462	6
ENSMUSG00000102336	6
ENSMUSG00000092852	0
ENSMUSG00000042111	1261
ENSMUSG00000101711	0
ENSMUSG00000026127	1627
ENSMUSG00000026126	416
ENSMUSG00000100280	9
ENSMUSG00000101223	0
ENSMUSG00000026125	1
ENSMUSG00000101116	0
ENSMUSG00000026124	0
ENSMUSG00000101803	0
ENSMUSG00000037529	0
ENSMUSG00000045815	0
ENSMUSG00000045174	0
ENSMUSG00000100524	0
ENSMUSG00000102499	0
ENSMUSG00000103521	0
ENSMUSG00000104098	0
ENSMUSG00000037509	1489
ENSMUSG00000102537	0
ENSMUSG00000102612	0
ENSMUSG00000104002	19
ENSMUSG00000037503	4205
ENSMUSG00000104358	0
ENSMUSG00000026123	3380
ENSMUSG00000103716	0
ENSMUSG00000103548	3
ENSMUSG00000103760	0
ENSMUSG00000103997	0
ENSMUSG00000077231	0
ENSMUSG00000104417	4
ENSMUSG00000064601	0
ENSMUSG00000101714	0
ENSMUSG00000102531	3
ENSMUSG00000103096	0
ENSMUSG00000102279	0
ENSMUSG00000103708	0
ENSMUSG00000104201	0
ENSMUSG00000102434	0
ENSMUSG00000045216	3231
ENSMUSG00000104523	0
ENSMUSG00000102202	157
ENSMUSG00000037470	1830
ENSMUSG00000098752	0
ENSMUSG00000047180	127
ENSMUSG00000037447	558
ENSMUSG00000102762	0
ENSMUSG00000010453	2305
ENSMUSG00000098680	0
ENSMUSG00000037432	0
ENSMUSG00000001143	487
ENSMUSG00000037408	846
ENSMUSG00000104316	13
ENSMUSG00000106081	0
ENSMUSG00000001138	987
ENSMUSG00000102845	0
ENSMUSG00000067653	175
ENSMUSG00000109510	0
ENSMUSG00000079610	141
ENSMUSG00000026121	2403
ENSMUSG00000087589	90
ENSMUSG00000046337	156
ENSMUSG00000089906	1
ENSMUSG00000077939	0
ENSMUSG00000061518	3888
ENSMUSG00000037351	4829
ENSMUSG00000102416	1
ENSMUSG00000104237	0
ENSMUSG00000026117	15
ENSMUSG00000097291	0
ENSMUSG00000026116	4643
ENSMUSG00000103016	3
ENSMUSG00000102930	0
ENSMUSG00000103159	0
ENSMUSG00000080054	16
ENSMUSG00000095944	0
ENSMUSG00000050122	41
ENSMUSG00000103603	0
ENSMUSG00000026114	32
ENSMUSG00000102231	0
ENSMUSG00000026113	461
ENSMUSG00000086064	0
ENSMUSG00000102879	0
ENSMUSG00000026112	2197
ENSMUSG00000026111	1575
ENSMUSG00000026110	796
ENSMUSG00000103948	0
ENSMUSG00000087233	0
ENSMUSG00000026090	1953
ENSMUSG00000089767	0
ENSMUSG00000104365	0
ENSMUSG00000102650	5
ENSMUSG00000060771	95
ENSMUSG00000097268	3
ENSMUSG00000037216	139
ENSMUSG00000026088	637
ENSMUSG00000026087	1611
ENSMUSG00000061584	0
ENSMUSG00000087374	0
ENSMUSG00000026085	1
ENSMUSG00000089141	0
ENSMUSG00000058407	2243
ENSMUSG00000026083	4948
ENSMUSG00000026082	772
ENSMUSG00000103804	2
ENSMUSG00000102716	0
ENSMUSG00000037138	488
ENSMUSG00000085391	12
ENSMUSG00000085280	0
ENSMUSG00000087131	1
ENSMUSG00000102984	0
ENSMUSG00000102541	0
ENSMUSG00000103531	0
ENSMUSG00000048814	5
ENSMUSG00000026080	92
ENSMUSG00000103647	0
ENSMUSG00000102447	0
ENSMUSG00000067604	0
ENSMUSG00000026078	1831
ENSMUSG00000103046	79
ENSMUSG00000104188	0
ENSMUSG00000103182	0
ENSMUSG00000098833	0
ENSMUSG00000026077	301
ENSMUSG00000092553	1
ENSMUSG00000092563	3
ENSMUSG00000073702	28818
ENSMUSG00000003134	913
ENSMUSG00000102607	0
ENSMUSG00000065629	0
ENSMUSG00000104827	0
ENSMUSG00000003135	1383
ENSMUSG00000085894	63
ENSMUSG00000077704	16
ENSMUSG00000048234	2137
ENSMUSG00000064936	0
ENSMUSG00000102471	0
ENSMUSG00000050967	8
ENSMUSG00000097083	0
ENSMUSG00000057173	6
ENSMUSG00000091937	0
ENSMUSG00000101634	0
ENSMUSG00000026074	5672
ENSMUSG00000102985	11
ENSMUSG00000026073	1111
ENSMUSG00000097899	39
ENSMUSG00000102975	13
ENSMUSG00000026072	1054
ENSMUSG00000103560	2
ENSMUSG00000070942	2593
ENSMUSG00000103230	0
ENSMUSG00000026069	152
ENSMUSG00000026070	52
ENSMUSG00000026068	34
ENSMUSG00000104441	0
ENSMUSG00000026065	63
ENSMUSG00000102676	3
ENSMUSG00000026062	181
ENSMUSG00000103679	0
ENSMUSG00000103270	0
ENSMUSG00000041945	367
ENSMUSG00000079588	1044
ENSMUSG00000094136	0
ENSMUSG00000104072	0
ENSMUSG00000100185	0
ENSMUSG00000100832	0
ENSMUSG00000100178	0
ENSMUSG00000101877	0
ENSMUSG00000053640	0
ENSMUSG00000101919	0
ENSMUSG00000101299	0
ENSMUSG00000100180	0
ENSMUSG00000103106	0
ENSMUSG00000060424	0
ENSMUSG00000104199	0
ENSMUSG00000093436	0
ENSMUSG00000045515	1
ENSMUSG00000097063	0
ENSMUSG00000099784	0
ENSMUSG00000060679	960
ENSMUSG00000077448	0
ENSMUSG00000041907	0
ENSMUSG00000089088	0
ENSMUSG00000070939	1821
ENSMUSG00000100269	0
ENSMUSG00000041878	26
ENSMUSG00000010290	643
ENSMUSG00000008136	3974
ENSMUSG00000094497	1690
ENSMUSG00000099576	1
ENSMUSG00000099694	0
ENSMUSG00000101923	0
ENSMUSG00000066877	720
ENSMUSG00000103422	1
ENSMUSG00000103945	0
ENSMUSG00000026051	143
ENSMUSG00000100764	0
ENSMUSG00000100635	0
ENSMUSG00000100480	10
ENSMUSG00000057363	716
ENSMUSG00000090243	0
ENSMUSG00000100701	2
ENSMUSG00000101395	0
ENSMUSG00000088848	0
ENSMUSG00000095757	3
ENSMUSG00000041763	1231
ENSMUSG00000047343	4
ENSMUSG00000090106	0
ENSMUSG00000091844	0
ENSMUSG00000026049	152
ENSMUSG00000101104	0
ENSMUSG00000026047	286
ENSMUSG00000041684	347
ENSMUSG00000026048	1741
ENSMUSG00000046828	10
ENSMUSG00000089703	0
ENSMUSG00000100966	0
ENSMUSG00000100769	0
ENSMUSG00000101567	2
ENSMUSG00000056870	92
ENSMUSG00000102319	1
ENSMUSG00000089877	5
ENSMUSG00000101701	0
ENSMUSG00000103071	0
ENSMUSG00000100434	0
ENSMUSG00000100013	0
ENSMUSG00000101251	0
ENSMUSG00000101937	0
ENSMUSG00000026043	18763
ENSMUSG00000105211	0
ENSMUSG00000026042	3184
ENSMUSG00000104476	2
ENSMUSG00000100218	0
ENSMUSG00000100361	0
ENSMUSG00000100894	1
ENSMUSG00000095121	0
ENSMUSG00000065255	0
ENSMUSG00000100843	2
ENSMUSG00000087764	0
ENSMUSG00000025995	1567
ENSMUSG00000099850	0
ENSMUSG00000084817	845
ENSMUSG00000098549	7
ENSMUSG00000099381	1
ENSMUSG00000025993	440
ENSMUSG00000099946	0
ENSMUSG00000070896	0
ENSMUSG00000090682	0
ENSMUSG00000044457	0
ENSMUSG00000099432	0
ENSMUSG00000041144	12
ENSMUSG00000096047	0
ENSMUSG00000101262	3
ENSMUSG00000101337	1
ENSMUSG00000025986	347
ENSMUSG00000100213	42
ENSMUSG00000103129	0
ENSMUSG00000100160	8
ENSMUSG00000101921	0
ENSMUSG00000101447	0
ENSMUSG00000081185	1
ENSMUSG00000103246	0
ENSMUSG00000098876	0
ENSMUSG00000100530	0
ENSMUSG00000104067	0
ENSMUSG00000100033	17
ENSMUSG00000094968	0
ENSMUSG00000088017	0
ENSMUSG00000101996	0
ENSMUSG00000096973	0
ENSMUSG00000064943	0
ENSMUSG00000100866	0
ENSMUSG00000101721	0
ENSMUSG00000099376	0
ENSMUSG00000097883	0
ENSMUSG00000092790	0
ENSMUSG00000099698	0
ENSMUSG00000099454	0
ENSMUSG00000051616	0
ENSMUSG00000099627	0
ENSMUSG00000099577	0
ENSMUSG00000099882	0
ENSMUSG00000101760	0
ENSMUSG00000099608	0
ENSMUSG00000099864	0
ENSMUSG00000098249	0
ENSMUSG00000100451	0
ENSMUSG00000099941	0
ENSMUSG00000084531	0
ENSMUSG00000100816	0
ENSMUSG00000026109	265
ENSMUSG00000100671	0
ENSMUSG00000092906	1
ENSMUSG00000101242	0
ENSMUSG00000099924	0
ENSMUSG00000099625	0
ENSMUSG00000101799	0
ENSMUSG00000045954	841
ENSMUSG00000099741	0
ENSMUSG00000101702	4
ENSMUSG00000026107	966
ENSMUSG00000099413	30
ENSMUSG00000103424	0
ENSMUSG00000101741	0
ENSMUSG00000018417	1990
ENSMUSG00000101724	2
ENSMUSG00000100313	2
ENSMUSG00000100696	0
ENSMUSG00000099135	0
ENSMUSG00000072324	0
ENSMUSG00000062939	5
ENSMUSG00000101628	0
ENSMUSG00000078291	1
ENSMUSG00000109599	9
ENSMUSG00000026104	269
ENSMUSG00000099569	0
ENSMUSG00000026103	1561
ENSMUSG00000099648	0
ENSMUSG00000065192	0
ENSMUSG00000002881	2862
ENSMUSG00000097833	12
ENSMUSG00000101501	4
ENSMUSG00000100120	1
ENSMUSG00000099878	4
ENSMUSG00000100007	205
ENSMUSG00000043015	310
ENSMUSG00000103630	0
ENSMUSG00000041439	6000
ENSMUSG00000100302	0
ENSMUSG00000100230	0
ENSMUSG00000026102	267
ENSMUSG00000041426	658
ENSMUSG00000089802	0
ENSMUSG00000043629	236
ENSMUSG00000026100	155
ENSMUSG00000089334	0
ENSMUSG00000060715	0
ENSMUSG00000026098	199
ENSMUSG00000100763	0
ENSMUSG00000026097	499
ENSMUSG00000100679	0
ENSMUSG00000026096	438
ENSMUSG00000099913	1
ENSMUSG00000101838	0
ENSMUSG00000026095	293
ENSMUSG00000100267	0
ENSMUSG00000099450	0
ENSMUSG00000100069	0
ENSMUSG00000096141	2
ENSMUSG00000092657	0
ENSMUSG00000026094	1034
ENSMUSG00000102405	0
ENSMUSG00000042807	94
ENSMUSG00000098443	0
ENSMUSG00000087949	0
ENSMUSG00000102868	0
ENSMUSG00000094013	0
ENSMUSG00000025983	4
ENSMUSG00000041303	471
ENSMUSG00000109809	1
ENSMUSG00000073678	235
ENSMUSG00000104136	0
ENSMUSG00000101130	0
ENSMUSG00000052331	775
ENSMUSG00000101674	0
ENSMUSG00000102503	2
ENSMUSG00000089245	0
ENSMUSG00000102642	0
ENSMUSG00000025982	7537
ENSMUSG00000103030	23
ENSMUSG00000025981	777
ENSMUSG00000101122	23
ENSMUSG00000025980	5844
ENSMUSG00000073676	1609
ENSMUSG00000100736	0
ENSMUSG00000089670	25
ENSMUSG00000025979	1912
ENSMUSG00000061863	2
ENSMUSG00000025978	254
ENSMUSG00000097649	26
ENSMUSG00000046994	383
ENSMUSG00000025977	0
ENSMUSG00000100215	44
ENSMUSG00000101945	0
ENSMUSG00000101085	0
ENSMUSG00000038349	65
ENSMUSG00000102145	0
ENSMUSG00000100309	170
ENSMUSG00000102831	0
ENSMUSG00000099950	2
ENSMUSG00000102491	0
ENSMUSG00000100372	0
ENSMUSG00000100944	132
ENSMUSG00000101332	0
ENSMUSG00000045336	0
ENSMUSG00000038331	32
ENSMUSG00000087022	11
ENSMUSG00000104310	0
ENSMUSG00000094128	0
ENSMUSG00000099945	0
ENSMUSG00000101429	0
ENSMUSG00000101129	0
ENSMUSG00000097519	4
ENSMUSG00000038323	134
ENSMUSG00000048495	266
ENSMUSG00000025971	427
ENSMUSG00000077776	0
ENSMUSG00000088353	0
ENSMUSG00000101826	0
ENSMUSG00000102685	0
ENSMUSG00000101151	0
ENSMUSG00000038305	401
ENSMUSG00000091283	0
ENSMUSG00000054770	606
ENSMUSG00000026039	244
ENSMUSG00000063558	613
ENSMUSG00000064294	202
ENSMUSG00000089275	0
ENSMUSG00000038242	2817
ENSMUSG00000089822	0
ENSMUSG00000079554	13
ENSMUSG00000103839	54
ENSMUSG00000051223	7598
ENSMUSG00000026034	7902
ENSMUSG00000026035	545
ENSMUSG00000026036	1044
ENSMUSG00000026037	877
ENSMUSG00000094245	2
ENSMUSG00000085054	11
ENSMUSG00000038174	257
ENSMUSG00000026032	1941
ENSMUSG00000100202	0
ENSMUSG00000099490	0
ENSMUSG00000059647	352
ENSMUSG00000047528	70
ENSMUSG00000102059	82
ENSMUSG00000101046	0
ENSMUSG00000026031	1930
ENSMUSG00000100236	0
ENSMUSG00000026029	1279
ENSMUSG00000102719	10
ENSMUSG00000099719	103
ENSMUSG00000026028	1284
ENSMUSG00000026027	545
ENSMUSG00000047383	0
ENSMUSG00000099752	0
ENSMUSG00000072295	3
ENSMUSG00000077616	0
ENSMUSG00000038079	286
ENSMUSG00000097573	49
ENSMUSG00000079550	17
ENSMUSG00000101586	1
ENSMUSG00000099563	0
ENSMUSG00000026024	509
ENSMUSG00000026023	34
ENSMUSG00000099922	0
ENSMUSG00000104502	0
ENSMUSG00000041075	1576
ENSMUSG00000097819	0
ENSMUSG00000047361	53
ENSMUSG00000099811	0
ENSMUSG00000101409	0
ENSMUSG00000026021	2145
ENSMUSG00000089276	0
ENSMUSG00000103821	6
ENSMUSG00000101400	0
ENSMUSG00000026020	3409
ENSMUSG00000077345	0
ENSMUSG00000077358	0
ENSMUSG00000089512	2
ENSMUSG00000089093	0
ENSMUSG00000067336	1859
ENSMUSG00000104052	0
ENSMUSG00000103131	0
ENSMUSG00000041040	696
ENSMUSG00000103696	0
ENSMUSG00000100901	0
ENSMUSG00000026018	14
ENSMUSG00000026019	882
ENSMUSG00000026017	143
ENSMUSG00000082609	70
ENSMUSG00000073664	274
ENSMUSG00000100516	0
ENSMUSG00000049439	402
ENSMUSG00000103822	1
ENSMUSG00000026782	313
ENSMUSG00000026014	1010
ENSMUSG00000081562	4
ENSMUSG00000084400	0
ENSMUSG00000082160	1
ENSMUSG00000103215	0
ENSMUSG00000088973	0
ENSMUSG00000084151	0
ENSMUSG00000101188	3333
ENSMUSG00000026012	31
ENSMUSG00000086795	0
ENSMUSG00000085965	2
ENSMUSG00000104069	0
ENSMUSG00000083118	0
ENSMUSG00000083355	63
ENSMUSG00000102549	7
ENSMUSG00000026011	24
ENSMUSG00000081382	442
ENSMUSG00000080800	0
ENSMUSG00000026009	16
ENSMUSG00000102561	0
ENSMUSG00000082804	0
ENSMUSG00000082661	0
ENSMUSG00000080785	0
ENSMUSG00000100893	0
ENSMUSG00000085248	0
ENSMUSG00000085447	0
ENSMUSG00000086408	0
ENSMUSG00000089546	0
ENSMUSG00000100965	0
ENSMUSG00000102168	0
ENSMUSG00000100381	0
ENSMUSG00000086009	0
ENSMUSG00000052062	266
ENSMUSG00000103656	0
ENSMUSG00000104402	0
ENSMUSG00000104081	0
ENSMUSG00000085842	0
ENSMUSG00000103002	0
ENSMUSG00000100344	0
ENSMUSG00000101509	0
